time; pose_x; pose_y; pose_heading;  gps_x; gps_y; speed_x; speed_y; acc_x; acc_y; actual_pos_x; actual_pos_y
0.256; -2.86972; -5.43408e-05; -0.00378947; 0; 0; 0.00014625; 2.85416e-21; 0; 0; -2.87103; -4.76365e-07
0.272; -2.86764; -6.22532e-05; 0.00378947; 0; 0; 0.000130499; -4.94525e-07; 0; 0; -2.86902; -5.40297e-07
0.288; -2.86594; -5.58414e-05; -0.00252632; 0; 0; 0.000105749; 4.00736e-07; 0; 0; -2.86701; -6.03401e-07
0.304; -2.86393; -6.09345e-05; 0.00252632; 0; 0; 0.000126; -3.18315e-07; 0; 0; -2.865; -6.65388e-07
0.32; -2.86166; -5.52048e-05; 0.0113684; 0; 0; 0.00014175; 3.58105e-07; 0; 0; -2.86299; -7.26006e-07
0.336; -2.86; -3.63791e-05; 0.00631579; 0; 0; 0.000103493; 1.17661e-06; 0; 0; -2.86098; -7.85035e-07
0.352; -2.85806; -2.41013e-05; -0.0113684; 0; 0; 0.000121498; 7.67363e-07; 0; 0; -2.85897; -8.41905e-07
0.368; -2.85597; -4.7838e-05; -0.0113684; 0; 0; 0.000130492; -1.48355e-06; 0; 0; -2.85696; -8.95427e-07
0.384; -2.85388; -7.15748e-05; 0.0113684; 0; 0; 0.000130492; -1.48355e-06; 0; 0; -2.85495; -9.44449e-07
0.4; -2.85158; -4.53825e-05; -0.00631579; 0; 0; 0.000143991; 1.63702e-06; 0; 0; -2.85295; -9.87875e-07
0.416; -2.84964; -5.76603e-05; 0.00631579; 0; 0; 0.000121498; -7.67363e-07; 0; 0; -2.85094; -1.02468e-06
0.432; -2.84791; -4.67467e-05; -0.00631579; 0; 0; 0.000107998; 6.82101e-07; 0; 0; -2.84893; -1.05394e-06
0.448; -2.84578; -6.01614e-05; 0.00252632; 0; 0; 0.000132747; -8.38415e-07; 0; 0; -2.84692; -1.07481e-06
0.464; -2.84362; -5.47045e-05; 0.00505263; 0; 0; 0.000135; 3.41052e-07; 0; 0; -2.84491; -1.08659e-06
0.48; -2.84175; -4.5246e-05; 1.73472e-17; 0; 0; 0.000116999; 5.91155e-07; 0; 0; -2.8429; -1.08867e-06
0.496; -2.84013; -4.5246e-05; 0.0113684; 0; 0; 0.00010125; 1.75641e-21; 0; 0; -2.84089; -1.08026e-06
0.512; -2.83761; -1.65982e-05; -0.00884211; 0; 0; 0.00015749; 1.79049e-06; 0; 0; -2.83888; -1.06175e-06
0.528; -2.83553; -3.50603e-05; 0.00126316; 0; 0; 0.000130495; -1.15388e-06; 0; 0; -2.83687; -1.03256e-06
0.544; -2.8338; -3.28776e-05; -0.00884211; 0; 0; 0.000108; 1.36421e-07; 0; 0; -2.83486; -9.92644e-07
0.56; -2.83182; -5.03847e-05; 1.9082e-17; 0; 0; 0.000123745; -1.0942e-06; 0; 0; -2.83285; -9.42092e-07
0.576; -2.82948; -5.03847e-05; 0.00378947; 0; 0; 0.00014625; 2.79074e-21; 0; 0; -2.83084; -8.81149e-07
0.592; -2.82786; -4.42458e-05; 1.51788e-17; 0; 0; 0.000101249; 3.83683e-07; 0; 0; -2.82883; -8.10197e-07
0.608; -2.82537; -4.42458e-05; 0.00631579; 0; 0; 0.00015525; 2.35651e-21; 0; 0; -2.82682; -7.29758e-07
0.624; -2.82354; -3.26501e-05; -0.00505263; 0; 0; 0.000114748; 7.24732e-07; 0; 0; -2.82481; -6.40483e-07
0.64; -2.8217; -4.19267e-05; 0.00378947; 0; 0; 0.000114749; -5.79787e-07; 0; 0; -2.8228; -5.43147e-07
0.656; -2.81954; -3.37414e-05; -0.00126316; 0; 0; 0.000134999; 5.11578e-07; 0; 0; -2.82079; -4.38647e-07
0.672; -2.8176; -3.6197e-05; 0.00378947; 0; 0; 0.0001215; -1.53474e-07; 0; 0; -2.81878; -3.27985e-07
0.688; -2.81544; -2.80117e-05; 0.00884211; 0; 0; 0.000134999; 5.11578e-07; 0; 0; -2.81677; -2.12263e-07
0.704; -2.8136; -1.17779e-05; 1.21431e-17; 0; 0; 0.000114746; 1.01462e-06; 0; 0; -2.81476; -9.26699e-08
0.72; -2.81155; -1.17779e-05; 0.00126316; 0; 0; 0.00012825; 1.55735e-21; 0; 0; -2.81275; 2.95296e-08
0.736; -2.80986; -9.64059e-06; -0.00505263; 0; 0; 0.00010575; 1.33579e-07; 0; 0; -2.81074; 1.53008e-07
0.752; -2.80755; -2.12818e-05; 8.67362e-18; 0; 0; 0.000143998; -7.27576e-07; 0; 0; -2.80873; 2.76394e-07
0.768; -2.80536; -2.12818e-05; -0.00631579; 0; 0; 0.00013725; 1.19045e-21; 0; 0; -2.80672; 3.99286e-07
0.784; -2.80352; -3.28775e-05; -0.00252632; 0; 0; 0.000114748; -7.24732e-07; 0; 0; -2.80471; 5.21361e-07
0.8; -2.80187; -3.70611e-05; 1.25767e-17; 0; 0; 0.0001035; -2.61473e-07; 0; 0; -2.80271; 6.42337e-07
0.816; -2.79935; -3.70611e-05; -0.00505263; 0; 0; 0.0001575; 1.98084e-21; 0; 0; -2.8007; 7.61962e-07
0.832; -2.79744; -4.67015e-05; -0.00126316; 0; 0; 0.000119248; -6.02524e-07; 0; 0; -2.79869; 8.8002e-07
0.848; -2.79546; -4.92025e-05; 0.00505263; 0; 0; 0.00012375; -1.56316e-07; 0; 0; -2.79668; 9.96189e-07
0.864; -2.79341; -3.88346e-05; -0.00631579; 0; 0; 0.000128248; 6.47997e-07; 0; 0; -2.79467; 1.10932e-06
0.88; -2.79143; -5.13397e-05; -0.00505263; 0; 0; 0.000123748; -7.81574e-07; 0; 0; -2.79266; 1.21825e-06
0.896; -2.7893; -6.20715e-05; 0.00126316; 0; 0; 0.000132748; -6.70734e-07; 0; 0; -2.79065; 1.32187e-06
0.912; -2.78747; -5.97523e-05; 1.43115e-17; 0; 0; 0.00011475; 1.44947e-07; 0; 0; -2.78864; 1.41913e-06
0.928; -2.78552; -5.97523e-05; 0.00757895; 0; 0; 0.0001215; 1.73884e-21; 0; 0; -2.78663; 1.50909e-06
0.944; -2.78343; -4.39276e-05; -0.00252632; 0; 0; 0.000130496; 9.89043e-07; 0; 0; -2.78462; 1.59087e-06
0.96; -2.78138; -4.91116e-05; 0.00631579; 0; 0; 0.00012825; -3.24e-07; 0; 0; -2.78261; 1.66374e-06
0.976; -2.77908; -3.45602e-05; -0.00126316; 0; 0; 0.000143997; 9.09468e-07; 0; 0; -2.7806; 1.72706e-06
0.992; -2.77753; -3.65155e-05; 0.00505263; 0; 0; 9.67499e-05; -1.2221e-07; 0; 0; -2.77859; 1.78033e-06
1.008; -2.77571; -2.5532e-05; 1.04083e-17; -2.77658; 1.8232e-06; 0.000111749; 7.55497e-07; 0; 0; -2.77658; 1.8232e-06
1.024; -2.77355; -2.5532e-05; 0.00505263; -2.77658; 1.8232e-06; 0.000135; 1.40513e-21; 0; 0; -2.77457; 1.85544e-06
1.04; -2.77167; -1.60735e-05; -0.00505263; -2.77658; 1.8232e-06; 0.000116999; 5.91155e-07; 0; 0; -2.77256; 1.87696e-06
1.056; -2.76937; -2.77147e-05; 0.00252632; -2.77658; 1.8232e-06; 0.000143998; -7.27576e-07; 0; 0; -2.77055; 1.88783e-06
1.072; -2.76739; -2.27126e-05; -0.00378947; -2.77658; 1.8232e-06; 0.00012375; 3.12631e-07; 0; 0; -2.76854; 1.88824e-06
1.088; -2.7653; -3.0625e-05; 0.00378947; -2.77658; 1.8232e-06; 0.000130499; -4.94525e-07; 0; 0; -2.76653; 1.87855e-06
1.104; -2.76354; -2.39404e-05; -0.00505263; -2.77658; 1.8232e-06; 0.000110249; 4.17788e-07; 0; 0; -2.76452; 1.85924e-06
1.12; -2.76163; -3.35808e-05; 0.00126316; -2.77658; 1.8232e-06; 0.000119248; -6.02524e-07; 0; 0; -2.76251; 1.83092e-06
1.136; -2.75929; -3.0625e-05; -0.00252632; -2.77658; 1.8232e-06; 0.00014625; 1.84737e-07; 0; 0; -2.7605; 1.79433e-06
1.152; -2.75735; -3.55362e-05; -4.33681e-18; -2.77658; 1.8232e-06; 0.0001215; -3.06947e-07; 0; 0; -2.75849; 1.75033e-06
1.168; -2.75529; -3.55362e-05; -0.00126316; -2.77658; 1.8232e-06; 0.00012825; -5.56196e-22; 0; 0; -2.75648; 1.69991e-06
1.184; -2.75328; -3.80827e-05; -0.00126316; -2.77658; 1.8232e-06; 0.000126; -1.59158e-07; 0; 0; -2.75447; 1.64412e-06
1.2; -2.75159; -4.022e-05; -0.00505263; -2.77658; 1.8232e-06; 0.00010575; -1.33579e-07; 0; 0; -2.75246; 1.58414e-06
1.216; -2.74946; -5.09517e-05; 0.00126316; -2.77658; 1.8232e-06; 0.000132748; -6.70734e-07; 0; 0; -2.75046; 1.5212e-06
1.232; -2.74745; -4.84052e-05; -0.00378947; -2.77658; 1.8232e-06; 0.000126; 1.59158e-07; 0; 0; -2.74845; 1.45662e-06
1.248; -2.74529; -5.65904e-05; -0.00378947; -2.77658; 1.8232e-06; 0.000134999; -5.11578e-07; 0; 0; -2.74644; 1.39174e-06
1.264; -2.74327; -6.423e-05; -0.00378947; -2.77658; 1.8232e-06; 0.000125999; -4.77473e-07; 0; 0; -2.74443; 1.32743e-06
1.28; -2.74118; -7.21424e-05; -0.00378947; -2.77658; 1.8232e-06; 0.000130499; -4.94525e-07; 0; 0; -2.74242; 1.26362e-06
1.296; -2.73909; -8.00548e-05; -0.00378947; -2.77658; 1.8232e-06; 0.000130499; -4.94525e-07; 0; 0; -2.74041; 1.20084e-06
1.312; -2.73755; -8.59209e-05; -8.67362e-19; -2.77658; 1.8232e-06; 9.67493e-05; -3.66631e-07; 0; 0; -2.7384; 1.13933e-06
1.328; -2.73546; -8.59209e-05; 0.0126316; -2.77658; 1.8232e-06; 0.0001305; -1.13191e-22; 0; 0; -2.73639; 1.07933e-06
1.344; -2.73341; -6.00016e-05; -0.00126316; -2.77658; 1.8232e-06; 0.00012824; 1.61996e-06; 0; 0; -2.73438; 1.02105e-06
1.36; -2.73132; -6.2639e-05; 0.00378947; -2.77658; 1.8232e-06; 0.0001305; -1.64842e-07; 0; 0; -2.73237; 9.65468e-07
1.376; -2.72923; -5.47266e-05; 0.00126316; -2.77658; 1.8232e-06; 0.000130499; 4.94525e-07; 0; 0; -2.73036; 9.13746e-07
1.392; -2.72725; -5.22256e-05; 4.55365e-18; -2.77658; 1.8232e-06; 0.00012375; 1.56316e-07; 0; 0; -2.72835; 8.67017e-07
1.408; -2.7252; -5.22256e-05; -0.00378947; -2.77658; 1.8232e-06; 0.00012825; 5.84006e-22; 0; 0; -2.72634; 8.2635e-07
1.424; -2.72322; -5.97287e-05; -0.00757895; -2.77658; 1.8232e-06; 0.000123749; -4.68946e-07; 0; 0; -2.72433; 7.92729e-07
1.44; -2.72131; -7.41892e-05; -0.00631579; -2.77658; 1.8232e-06; 0.000119247; -9.03781e-07; 0; 0; -2.72232; 7.67047e-07
1.456; -2.71915; -8.78312e-05; -0.00378947; -2.77658; 1.8232e-06; 0.000134997; -8.52626e-07; 0; 0; -2.72031; 7.50087e-07
1.472; -2.71706; -9.57436e-05; -0.00378947; -2.77658; 1.8232e-06; 0.000130499; -4.94525e-07; 0; 0; -2.7183; 7.42515e-07
1.488; -2.71505; -0.000103383; 0.00126316; -2.77658; 1.8232e-06; 0.000125999; -4.77473e-07; 0; 0; -2.71629; 7.4487e-07
1.504; -2.71296; -0.000100746; 0.00378947; -2.77658; 1.8232e-06; 0.0001305; 1.64842e-07; 0; 0; -2.71428; 7.57558e-07
1.52; -2.71123; -9.41975e-05; 0.00378947; -2.77658; 1.8232e-06; 0.000107999; 4.09262e-07; 0; 0; -2.71227; 7.80847e-07
1.536; -2.7095; -8.76493e-05; 0.00378947; -2.77658; 1.8232e-06; 0.000107999; 4.09262e-07; 0; 0; -2.71026; 8.14862e-07
1.552; -2.7072; -7.89184e-05; -0.0113684; -2.77658; 1.8232e-06; 0.000143999; 5.45683e-07; 0; 0; -2.70825; 8.59588e-07
1.568; -2.70497; -0.000104292; -0.00631579; -2.77658; 1.8232e-06; 0.000139491; -1.58586e-06; 0; 0; -2.70624; 9.14861e-07
1.584; -2.7032; -0.000115433; 0.00252632; -2.77658; 1.8232e-06; 0.000110248; -6.96311e-07; 0; 0; -2.70423; 9.80379e-07
1.6; -2.70097; -0.000109794; 0.00505263; -2.77658; 1.8232e-06; 0.0001395; 3.52421e-07; 0; 0; -2.70222; 1.0557e-06
1.616; -2.69928; -0.000101245; -0.00631579; -2.77658; 1.8232e-06; 0.000105749; 5.34314e-07; 0; 0; -2.70022; 1.14025e-06
1.632; -2.69708; -0.000115115; 0.00505263; -2.77658; 1.8232e-06; 0.000137247; -8.66836e-07; 0; 0; -2.69821; 1.23331e-06
1.648; -2.69507; -0.000104929; -0.00505263; -2.77658; 1.8232e-06; 0.000125998; 6.36629e-07; 0; 0; -2.6962; 1.33406e-06
1.664; -2.69294; -0.00011566; -0.00378947; -2.77658; 1.8232e-06; 0.000132748; -6.70734e-07; 0; 0; -2.69419; 1.44156e-06
1.68; -2.69093; -0.0001233; 0.00378947; -2.77658; 1.8232e-06; 0.000125999; -4.77473e-07; 0; 0; -2.69218; 1.55475e-06
1.696; -2.68902; -0.00011607; 0.00252632; -2.77658; 1.8232e-06; 0.000119249; 4.51894e-07; 0; 0; -2.69017; 1.6725e-06
1.712; -2.68704; -0.000111068; -0.00378947; -2.77658; 1.8232e-06; 0.00012375; 3.12631e-07; 0; 0; -2.68816; 1.79359e-06
1.728; -2.6852; -0.000118025; 1.30104e-17; -2.77658; 1.8232e-06; 0.000114749; -4.34841e-07; 0; 0; -2.68615; 1.91671e-06
1.744; -2.68301; -0.000118025; -0.00378947; -2.77658; 1.8232e-06; 0.00013725; 1.78568e-21; 0; 0; -2.68414; 2.04051e-06
1.76; -2.6811; -0.000125255; -0.00252632; -2.77658; 1.8232e-06; 0.000119249; -4.51894e-07; 0; 0; -2.68213; 2.16404e-06
1.776; -2.67908; -0.000130348; 0.00252632; -2.77658; 1.8232e-06; 0.000126; -3.18315e-07; 0; 0; -2.68012; 2.28693e-06
1.792; -2.67714; -0.000125437; 0.00757895; -2.77658; 1.8232e-06; 0.0001215; 3.06947e-07; 0; 0; -2.67811; 2.40888e-06
1.808; -2.67509; -0.000109885; 0.00631579; -2.77658; 1.8232e-06; 0.000128246; 9.71991e-07; 0; 0; -2.6761; 2.52963e-06
1.824; -2.67311; -9.73802e-05; 1.38778e-17; -2.77658; 1.8232e-06; 0.000123748; 7.81574e-07; 0; 0; -2.67409; 2.64894e-06
1.84; -2.67091; -9.73802e-05; -0.00378947; -2.77658; 1.8232e-06; 0.00013725; 1.90473e-21; 0; 0; -2.67208; 2.7666e-06
1.856; -2.66846; -0.000106657; -0.00631579; -2.77658; 1.8232e-06; 0.000152999; -5.79788e-07; 0; 0; -2.67007; 2.88193e-06
1.872; -2.66688; -0.000116661; -0.00126316; -2.77658; 1.8232e-06; 9.8998e-05; -6.25259e-07; 0; 0; -2.66806; 2.99374e-06
1.888; -2.66472; -0.000119389; -0.00631579; -2.77658; 1.8232e-06; 0.000135; -1.70526e-07; 0; 0; -2.66605; 3.1009e-06
1.904; -2.6627; -0.000132122; -0.00884211; -2.77658; 1.8232e-06; 0.000125997; -7.95784e-07; 0; 0; -2.66404; 3.20232e-06
1.92; -2.66062; -0.000150584; 0.00126316; -2.77658; 1.8232e-06; 0.000130495; -1.15388e-06; 0; 0; -2.66203; 3.29699e-06
1.936; -2.65878; -0.000148265; 0.00252632; -2.77658; 1.8232e-06; 0.00011475; 1.44947e-07; 0; 0; -2.66002; 3.38399e-06
1.952; -2.6568; -0.000143263; -0.00126316; -2.77658; 1.8232e-06; 0.00012375; 3.12631e-07; 0; 0; -2.65801; 3.4625e-06
1.968; -2.655; -0.000145536; -0.00126316; -2.77658; 1.8232e-06; 0.0001125; -1.42105e-07; 0; 0; -2.656; 3.53183e-06
1.984; -2.65288; -0.000148219; 3.44776e-17; -2.77658; 1.8232e-06; 0.00013275; -1.67684e-07; 0; 0; -2.65399; 3.5914e-06
2; -2.65093; -0.000148219; 0.00505263; -2.77658; 1.8232e-06; 0.0001215; 4.18903e-21; 0; 0; -2.65198; 3.64076e-06
2.016; -2.64897; -0.000121465; -0.00505263; -2.64998; 3.6796e-06; 0.000108664; 3.38697e-06; 0; 0; -2.64998; 3.6796e-06
2.032; -2.64714; -0.000130741; 0.00884211; -2.64998; 3.6796e-06; 0.000114749; -5.79787e-07; 0; 0; -2.64797; 3.70776e-06
2.048; -2.64491; -0.000111006; -0.00631579; -2.64998; 3.6796e-06; 0.000139495; 1.23346e-06; 0; 0; -2.64596; 3.7252e-06
2.064; -2.64321; -0.000121692; -0.00505263; -2.64998; 3.6796e-06; 0.000105748; -6.6789e-07; 0; 0; -2.64395; 3.73205e-06
2.08; -2.64087; -0.000133515; 0.00126316; -2.64998; 3.6796e-06; 0.000146248; -7.38944e-07; 0; 0; -2.64194; 3.72857e-06
2.096; -2.63875; -0.000130832; 2.49366e-17; -2.64998; 3.6796e-06; 0.00013275; 1.67684e-07; 0; 0; -2.63993; 3.71515e-06
2.112; -2.63691; -0.000130832; 0.00884211; -2.64998; 3.6796e-06; 0.00011475; 2.86148e-21; 0; 0; -2.63792; 3.69233e-06
2.128; -2.63497; -0.000113643; 0.00378947; -2.64998; 3.6796e-06; 0.000121495; 1.0743e-06; 0; 0; -2.63591; 3.66078e-06
2.144; -2.63295; -0.000106004; 0.00126316; -2.64998; 3.6796e-06; 0.000125999; 4.77473e-07; 0; 0; -2.6339; 3.62129e-06
2.16; -2.63101; -0.000103548; 0.00126316; -2.64998; 3.6796e-06; 0.0001215; 1.53474e-07; 0; 0; -2.63189; 3.57476e-06
2.176; -2.62878; -0.000100729; -0.00378947; -2.64998; 3.6796e-06; 0.0001395; 1.7621e-07; 0; 0; -2.62988; 3.5222e-06
2.192; -2.6268; -0.000108232; -0.00252632; -2.64998; 3.6796e-06; 0.000123749; -4.68946e-07; 0; 0; -2.62787; 3.46474e-06
2.208; -2.62475; -0.000113416; -0.00126316; -2.64998; 3.6796e-06; 0.00012825; -3.24e-07; 0; 0; -2.62586; 3.40357e-06
2.224; -2.6228; -0.000115872; 0.00884211; -2.64998; 3.6796e-06; 0.0001215; -1.53474e-07; 0; 0; -2.62385; 3.33996e-06
2.24; -2.62075; -9.77279e-05; 0.00252632; -2.64998; 3.6796e-06; 0.000128245; 1.13399e-06; 0; 0; -2.62184; 3.27524e-06
2.256; -2.61891; -9.30896e-05; -0.00378947; -2.64998; 3.6796e-06; 0.00011475; 2.89894e-07; 0; 0; -2.61983; 3.21069e-06
2.272; -2.61679; -0.000101138; -0.00505263; -2.64998; 3.6796e-06; 0.000132749; -5.03051e-07; 0; 0; -2.61782; 3.14667e-06
2.288; -2.61517; -0.000109324; 0.00884211; -2.64998; 3.6796e-06; 0.000101249; -5.11577e-07; 0; 0; -2.61581; 3.08351e-06
2.304; -2.61251; -8.57686e-05; -0.00126316; -2.64998; 3.6796e-06; 0.000166493; 1.47219e-06; 0; 0; -2.6138; 3.02148e-06
2.32; -2.61071; -8.80422e-05; 0.00126316; -2.64998; 3.6796e-06; 0.0001125; -1.42105e-07; 0; 0; -2.61179; 2.96083e-06
2.336; -2.60891; -8.57686e-05; -0.0113684; -2.64998; 3.6796e-06; 0.0001125; 1.42105e-07; 0; 0; -2.60978; 2.90177e-06
2.352; -2.60693; -0.000108278; 0.00505263; -2.64998; 3.6796e-06; 0.000123742; -1.40681e-06; 0; 0; -2.60777; 2.84471e-06
2.368; -2.60477; -9.73639e-05; 0.0101053; -2.64998; 3.6796e-06; 0.000134998; 6.82102e-07; 0; 0; -2.60576; 2.79083e-06
2.384; -2.60293; -7.8811e-05; 0.00126316; -2.64998; 3.6796e-06; 0.000114744; 1.15956e-06; 0; 0; -2.60375; 2.74129e-06
2.4; -2.60059; -7.58552e-05; 0.00757895; -2.64998; 3.6796e-06; 0.00014625; 1.84737e-07; 0; 0; -2.60174; 2.6972e-06
2.416; -2.59875; -6.19404e-05; 0.00884211; -2.64998; 3.6796e-06; 0.000114747; 8.69676e-07; 0; 0; -2.59974; 2.6596e-06
2.432; -2.59659; -4.28417e-05; 0.00126316; -2.64998; 3.6796e-06; 0.000134995; 1.19367e-06; 0; 0; -2.59773; 2.62942e-06
2.448; -2.59476; -4.05225e-05; 0.00505263; -2.64998; 3.6796e-06; 0.00011475; 1.44947e-07; 0; 0; -2.59572; 2.60751e-06
2.464; -2.59292; -3.12459e-05; -0.00378947; -2.64998; 3.6796e-06; 0.000114749; 5.79787e-07; 0; 0; -2.59371; 2.59462e-06
2.48; -2.59044; -4.06589e-05; -0.00757895; -2.64998; 3.6796e-06; 0.000155249; -5.88314e-07; 0; 0; -2.5917; 2.59135e-06
2.496; -2.58864; -5.43009e-05; 2.77556e-17; -2.64998; 3.6796e-06; 0.000112497; -8.52623e-07; 0; 0; -2.58969; 2.59818e-06
2.512; -2.58662; -5.43009e-05; -0.00252632; -2.64998; 3.6796e-06; 0.000126; 3.4972e-21; 0; 0; -2.58768; 2.61546e-06
2.528; -2.58489; -5.86664e-05; 0.00252632; -2.64998; 3.6796e-06; 0.000108; -2.72842e-07; 0; 0; -2.58567; 2.64341e-06
2.544; -2.58273; -5.32096e-05; 0.00757895; -2.64998; 3.6796e-06; 0.000135; 3.41052e-07; 0; 0; -2.58366; 2.68207e-06
2.56; -2.58039; -3.5475e-05; 0.00884211; -2.64998; 3.6796e-06; 0.000146246; 1.10841e-06; 0; 0; -2.58165; 2.73139e-06
2.576; -2.57885; -2.17876e-05; -0.00757895; -2.64998; 3.6796e-06; 9.67462e-05; 8.55463e-07; 0; 0; -2.57964; 2.79112e-06
2.592; -2.57683; -3.70666e-05; -0.0101053; -2.64998; 3.6796e-06; 0.000125996; -9.54938e-07; 0; 0; -2.57763; 2.86092e-06
2.608; -2.57453; -6.03487e-05; -0.0151579; -2.64998; 3.6796e-06; 0.000143993; -1.45513e-06; 0; 0; -2.57562; 2.94028e-06
2.624; -2.57273; -8.76319e-05; 0.0101053; -2.64998; 3.6796e-06; 0.000112487; -1.7052e-06; 0; 0; -2.57361; 3.02857e-06
2.64; -2.57075; -6.76238e-05; -0.00126316; -2.64998; 3.6796e-06; 0.000123744; 1.25051e-06; 0; 0; -2.5716; 3.12503e-06
2.656; -2.56837; -7.06251e-05; -0.00378947; -2.64998; 3.6796e-06; 0.0001485; -1.87579e-07; 0; 0; -2.56959; 3.22878e-06
2.672; -2.56672; -7.69004e-05; 0.00126316; -2.64998; 3.6796e-06; 0.000103499; -3.9221e-07; 0; 0; -2.56758; 3.33884e-06
2.688; -2.56448; -7.40811e-05; 0.00378947; -2.64998; 3.6796e-06; 0.0001395; 1.7621e-07; 0; 0; -2.56557; 3.45412e-06
2.704; -2.56243; -6.63051e-05; 0.00252632; -2.64998; 3.6796e-06; 0.000128249; 4.85999e-07; 0; 0; -2.56356; 3.57345e-06
2.72; -2.56049; -6.13939e-05; 0.00252632; -2.64998; 3.6796e-06; 0.0001215; 3.06947e-07; 0; 0; -2.56155; 3.69556e-06
2.736; -2.55847; -5.63009e-05; -0.00252632; -2.64998; 3.6796e-06; 0.000126; 3.18315e-07; 0; 0; -2.55954; 3.81916e-06
2.752; -2.55649; -6.1303e-05; -0.00126316; -2.64998; 3.6796e-06; 0.00012375; -3.12631e-07; 0; 0; -2.55753; 3.94287e-06
2.768; -2.55462; -6.36676e-05; -0.00126316; -2.64998; 3.6796e-06; 0.000117; -1.47789e-07; 0; 0; -2.55552; 4.06614e-06
2.784; -2.55253; -6.63051e-05; -0.00126316; -2.64998; 3.6796e-06; 0.0001305; -1.64842e-07; 0; 0; -2.55351; 4.18865e-06
2.8; -2.55059; -6.87607e-05; -0.00884211; -2.64998; 3.6796e-06; 0.0001215; -1.53474e-07; 0; 0; -2.5515; 4.31011e-06
2.816; -2.54828; -8.91326e-05; -0.00126316; -2.64998; 3.6796e-06; 0.000143994; -1.27325e-06; 0; 0; -2.5495; 4.43026e-06
2.832; -2.54641; -9.14972e-05; -0.00126316; -2.64998; 3.6796e-06; 0.000117; -1.47789e-07; 0; 0; -2.54749; 4.54888e-06
2.848; -2.54486; -9.34526e-05; -0.00505263; -2.64998; 3.6796e-06; 9.67499e-05; -1.2221e-07; 0; 0; -2.54548; 4.66574e-06
2.864; -2.54285; -0.000103639; 0.0101053; -2.64998; 3.6796e-06; 0.000125998; -6.36629e-07; 0; 0; -2.54347; 4.77976e-06
2.88; -2.54036; -7.85376e-05; 0.00378947; -2.64998; 3.6796e-06; 0.000155242; 1.56882e-06; 0; 0; -2.54146; 4.8898e-06
2.896; -2.53842; -7.11709e-05; 0.00126316; -2.64998; 3.6796e-06; 0.000121499; 4.6042e-07; 0; 0; -2.53945; 4.99471e-06
2.912; -2.53644; -6.86699e-05; 2.9924e-17; -2.64998; 3.6796e-06; 0.00012375; 1.56316e-07; 0; 0; -2.53744; 5.09346e-06
2.928; -2.53446; -6.86699e-05; 0.00126316; -2.64998; 3.6796e-06; 0.00012375; 3.70309e-21; 0; 0; -2.53543; 5.18505e-06
2.944; -2.5323; -6.59414e-05; 0.00631579; -2.64998; 3.6796e-06; 0.000135; 1.70526e-07; 0; 0; -2.53342; 5.26861e-06
2.96; -2.53046; -5.43457e-05; -0.00252632; -2.64998; 3.6796e-06; 0.000114748; 7.24732e-07; 0; 0; -2.53141; 5.34337e-06
2.976; -2.52856; -5.91659e-05; 0.00631579; -2.64998; 3.6796e-06; 0.00011925; -3.01263e-07; 0; 0; -2.5294; 5.40867e-06
